{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.53 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -78.35 & Std_Acc1298_Std_Mem40_Rolloff > 0.04 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = 0.14, happy-pleased = -0.08, relaxing-calm = 0.13, quiet-still = 0.08, sad-lonely = 0.06, angry-aggresive = 0.02)
{Mean_Acc1298_Mean_Mem40_Rolloff <= 0.12 & BH_LowPeakAmp <= 0.16 & BHSUM1 <= 0.54 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.69 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.40 & BHSUM2 > 0.00} => (amazed-suprised = -0.12, happy-pleased = -0.08, relaxing-calm = 0.07, quiet-still = 0.12, sad-lonely = 0.02, angry-aggresive = -0.07)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.56 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.28 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.96 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.39 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.14 & BHSUM1 > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.05 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.42 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.16 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.20 & Std_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.08, happy-pleased = -0.15, relaxing-calm = 0.08, quiet-still = 0.01, sad-lonely = -0.06, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.40 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.38 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -82.04 & Std_Acc1298_Mean_Mem40_Centroid > 0.02} => (amazed-suprised = -0.07, happy-pleased = 0.14, relaxing-calm = 0.12, quiet-still = 0.02, sad-lonely = -0.09, angry-aggresive = -0.19)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.14 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.84 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.71 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.49 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.46 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.54 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.91 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.89 & Mean_Acc1298_Mean_Mem40_Centroid > 0.07 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.15} => (amazed-suprised = -0.07, happy-pleased = 0.04, relaxing-calm = -0.21, quiet-still = -0.12, sad-lonely = 0.00, angry-aggresive = 0.11)
{Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.65 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & BHSUM2 <= 0.85 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08 & BHSUM1 > 0.20} => (amazed-suprised = 0.11, happy-pleased = -0.07, relaxing-calm = -0.06, quiet-still = -0.06, sad-lonely = -0.03, angry-aggresive = 0.07)
{Std_Acc1298_Std_Mem40_MFCC_1 <= 0.51 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.40 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.68 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.39 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.87 & Mean_Acc1298_Mean_Mem40_MFCC_2 > 0.56 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.51 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.05 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & BH_HighPeakBPM > 108.00 & Std_Acc1298_Std_Mem40_Rolloff > 0.03 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.12 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.70 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.24} => (amazed-suprised = 0.12, happy-pleased = 0.17, relaxing-calm = 0.01, quiet-still = -0.09, sad-lonely = -0.02, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_MFCC_5 <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.27 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 6.12 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.84 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.21 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.40 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.11} => (amazed-suprised = 0.05, happy-pleased = -0.12, relaxing-calm = -0.15, quiet-still = -0.02, sad-lonely = 0.14, angry-aggresive = 0.14)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.87 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.41 & BH_HighPeakAmp <= 0.60 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 8.11 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.46 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.46 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.23 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.30 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.28 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.04} => (amazed-suprised = 0.17, happy-pleased = 0.02, relaxing-calm = -0.17, quiet-still = -0.08, sad-lonely = 0.04, angry-aggresive = 0.09)
{Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Std_Mem40_Centroid <= 0.08 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.21 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.68 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.11 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.52 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.50 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.22} => (amazed-suprised = 0.07, happy-pleased = 0.14, relaxing-calm = 0.14, quiet-still = -0.05, sad-lonely = -0.16, angry-aggresive = -0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.48 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.26 & Std_Acc1298_Mean_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.17 & Mean_Acc1298_Std_Mem40_Centroid <= 0.06 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.17} => (amazed-suprised = -0.07, happy-pleased = 0.00, relaxing-calm = 0.08, quiet-still = -0.03, sad-lonely = 0.11, angry-aggresive = -0.05)
{Std_Acc1298_Std_Mem40_MFCC_1 <= 0.40 & BH_HighPeakBPM <= 154.00 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.12 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.86 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.77 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -62.65 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.39 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.39 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.47} => (amazed-suprised = 0.01, happy-pleased = -0.14, relaxing-calm = 0.08, quiet-still = -0.11, sad-lonely = 0.14, angry-aggresive = -0.14)
{Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.62 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.84 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.10 & BHSUM2 > 0.07 & Mean_Acc1298_Std_Mem40_Centroid > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.51 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.16} => (amazed-suprised = -0.02, happy-pleased = 0.03, relaxing-calm = 0.09, quiet-still = 0.05, sad-lonely = 0.11, angry-aggresive = -0.05)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.67 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.92 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.99 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.34 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.11 & BH_LowPeakAmp > 0.02 & Mean_Acc1298_Std_Mem40_Centroid > 0.01 & BHSUM2 > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.26 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.13 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.47} => (amazed-suprised = -0.04, happy-pleased = -0.06, relaxing-calm = -0.00, quiet-still = 0.08, sad-lonely = -0.11, angry-aggresive = 0.02)
{Std_Acc1298_Std_Mem40_MFCC_5 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 0.93 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.13 & Mean_Acc1298_Std_Mem40_Centroid <= 0.09 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.61 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.31 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.28 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.69 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.46 & BH_HighPeakBPM > 119.00 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_Centroid > 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.43 & BHSUM3 > 0.25} => (amazed-suprised = -0.05, happy-pleased = -0.03, relaxing-calm = -0.11, quiet-still = -0.00, sad-lonely = 0.05, angry-aggresive = 0.07)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.43 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.31 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.78 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.39} => (amazed-suprised = 0.06, happy-pleased = -0.13, relaxing-calm = -0.09, quiet-still = -0.04, sad-lonely = -0.15, angry-aggresive = 0.01)
{Std_Acc1298_Std_Mem40_Flux <= 0.03 & BHSUM3 <= 1.26 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.68 & Std_Acc1298_Mean_Mem40_Centroid <= 0.05 & Std_Acc1298_Std_Mem40_Rolloff <= 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.96 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.21 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 6.24 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.10 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.16 & BHSUM3 > 0.36 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.39 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.26 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -1.01} => (amazed-suprised = -0.10, happy-pleased = -0.06, relaxing-calm = -0.09, quiet-still = -0.07, sad-lonely = 0.07, angry-aggresive = 0.03)
{Std_Acc1298_Std_Mem40_Rolloff <= 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.68 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.25} => (amazed-suprised = 0.06, happy-pleased = -0.05, relaxing-calm = -0.04, quiet-still = -0.06, sad-lonely = -0.04, angry-aggresive = -0.01)
{Std_Acc1298_Mean_Mem40_Flux <= 0.01 & BH_HighPeakBPM <= 202.00 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.97 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.11 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.68 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.08 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.30 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.26} => (amazed-suprised = 0.12, happy-pleased = 0.09, relaxing-calm = -0.08, quiet-still = 0.05, sad-lonely = 0.06, angry-aggresive = 0.07)
{Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.51 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.65 & Mean_Acc1298_Std_Mem40_MFCC_1 > 0.80 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.32 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.09} => (amazed-suprised = 0.01, happy-pleased = 0.03, relaxing-calm = -0.03, quiet-still = 0.04, sad-lonely = -0.08, angry-aggresive = 0.05)
{Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.82 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.72 & BHSUM1 <= 0.49 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.21 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.88 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.67 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.10 & Mean_Acc1298_Mean_Mem40_Flux > 0.07 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.10 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.11} => (amazed-suprised = -0.14, happy-pleased = -0.14, relaxing-calm = 0.06, quiet-still = -0.01, sad-lonely = 0.05, angry-aggresive = 0.01)
{Mean_Acc1298_Std_Mem40_MFCC_2 <= 0.82 & BH_LowPeakAmp <= 0.38 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.28 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.06 & BH_LowPeakBPM > 57.50 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = 0.07, happy-pleased = 0.10, relaxing-calm = 0.07, quiet-still = 0.08, sad-lonely = -0.12, angry-aggresive = -0.06)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.09 & BH_LowPeakBPM <= 107.00 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.28 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.09 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.42 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.47 & Std_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.13, happy-pleased = -0.07, relaxing-calm = -0.02, quiet-still = 0.01, sad-lonely = -0.14, angry-aggresive = 0.00)
{Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.56 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.63 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.36 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.52 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.11 & BH_LowPeakAmp > 0.04 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.68 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_8 > -0.05 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.14} => (amazed-suprised = -0.13, happy-pleased = 0.22, relaxing-calm = -0.09, quiet-still = -0.10, sad-lonely = -0.10, angry-aggresive = -0.18)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.30 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.96 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.07 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.26 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -66.72 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.08 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.41 & BH_LowPeakBPM > 57.00} => (amazed-suprised = -0.12, happy-pleased = 0.07, relaxing-calm = -0.13, quiet-still = -0.03, sad-lonely = -0.02, angry-aggresive = -0.03)
{Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.52 & BH_HighPeakBPM <= 198.00 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.55 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -57.78 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.98 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.63 & Std_Acc1298_Std_Mem40_Rolloff <= 0.09 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.32 & BHSUM1 > 0.11 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -84.00 & Mean_Acc1298_Mean_Mem40_Flux > 0.07 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.09} => (amazed-suprised = 0.10, happy-pleased = -0.10, relaxing-calm = -0.09, quiet-still = -0.03, sad-lonely = -0.05, angry-aggresive = -0.10)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.86 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.73 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.54 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.91} => (amazed-suprised = 0.12, happy-pleased = -0.07, relaxing-calm = -0.04, quiet-still = -0.14, sad-lonely = 0.10, angry-aggresive = 0.12)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.52 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.18 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -63.38 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.73 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.66 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.16 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.71 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 1.21 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.51 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.57 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.22 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.47 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.02 & Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = 0.01, happy-pleased = 0.13, relaxing-calm = 0.03, quiet-still = -0.02, sad-lonely = -0.11, angry-aggresive = -0.13)
{Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.64} => (amazed-suprised = -0.12, happy-pleased = -0.01, relaxing-calm = 0.00, quiet-still = 0.07, sad-lonely = -0.02, angry-aggresive = 0.06)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.66 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.15 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.09 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.53} => (amazed-suprised = -0.04, happy-pleased = -0.06, relaxing-calm = 0.06, quiet-still = 0.09, sad-lonely = -0.03, angry-aggresive = -0.03)
{Mean_Acc1298_Std_Mem40_MFCC_1 <= 2.39 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.42 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.46 & Mean_Acc1298_Std_Mem40_Flux > 0.04 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.54 & BH_LowPeakBPM > 59.50} => (amazed-suprised = -0.00, happy-pleased = -0.01, relaxing-calm = 0.10, quiet-still = -0.10, sad-lonely = 0.07, angry-aggresive = -0.12)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.08 & Std_Acc1298_Mean_Mem40_Centroid <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.33 & BH_HighPeakBPM > 172.50 & Mean_Acc1298_Mean_Mem40_Flux > 0.08} => (amazed-suprised = -0.05, happy-pleased = 0.04, relaxing-calm = -0.11, quiet-still = -0.06, sad-lonely = 0.03, angry-aggresive = 0.08)
{Mean_Acc1298_Mean_Mem40_MFCC_5 <= 0.64 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.65 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.09} => (amazed-suprised = 0.03, happy-pleased = 0.08, relaxing-calm = 0.13, quiet-still = -0.04, sad-lonely = 0.12, angry-aggresive = -0.01)
{Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.63 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.12 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.49 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.10 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.49 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.24 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.30} => (amazed-suprised = 0.05, happy-pleased = -0.07, relaxing-calm = -0.11, quiet-still = -0.09, sad-lonely = 0.06, angry-aggresive = 0.07)
{Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.55 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.19 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.68 & BHSUM1 > 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.61 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.63 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.05} => (amazed-suprised = 0.16, happy-pleased = 0.05, relaxing-calm = 0.03, quiet-still = -0.07, sad-lonely = -0.02, angry-aggresive = -0.03)
{Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.26 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.17 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.16 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.27 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.05 & BH_LowPeakBPM > 57.50 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.05 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.05} => (amazed-suprised = -0.01, happy-pleased = -0.02, relaxing-calm = 0.04, quiet-still = -0.07, sad-lonely = -0.07, angry-aggresive = -0.08)
{Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.33 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.16 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.90 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.84 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.33 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.38 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.43 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.43 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.47 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.09} => (amazed-suprised = 0.02, happy-pleased = -0.15, relaxing-calm = 0.07, quiet-still = 0.10, sad-lonely = 0.17, angry-aggresive = 0.09)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.12 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.10 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.54 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.38 & BHSUM1 > 0.04 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.04 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.39 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.27 & BHSUM3 > 0.24} => (amazed-suprised = -0.02, happy-pleased = -0.05, relaxing-calm = -0.04, quiet-still = -0.02, sad-lonely = -0.05, angry-aggresive = 0.04)
{Mean_Acc1298_Mean_Mem40_MFCC_0 <= -69.06 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.51 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.19 & Std_Acc1298_Std_Mem40_Rolloff <= 0.11 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.26 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.53 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.38 & BH_LowPeakAmp > 0.02} => (amazed-suprised = 0.01, happy-pleased = -0.01, relaxing-calm = 0.01, quiet-still = 0.06, sad-lonely = -0.05, angry-aggresive = 0.03)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.26 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.41 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.53 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.33 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.22 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.61 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.19} => (amazed-suprised = 0.07, happy-pleased = 0.03, relaxing-calm = 0.01, quiet-still = -0.05, sad-lonely = -0.08, angry-aggresive = 0.00)
