% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" {0, 1}
@ATTRIBUTE "Prediction happy-pleased" {0, 1}
@ATTRIBUTE "Prediction relaxing-calm" {0, 1}
@ATTRIBUTE "Prediction quiet-still" {0, 1}
@ATTRIBUTE "Prediction sad-lonely" {0, 1}
@ATTRIBUTE "Prediction angry-aggresive" {0, 1}

@DATA
0.106075,0.262059,0.077247,-58.758053,3.490051,0.126778,1.117003,0.711291,0.595169,0.621945,0.511289,0.564147,0.444449,0.38622,0.274339,0.264627,0.042327,0.117457,0.029255,2.7203,0.781651,0.658915,0.590327,0.465469,0.502533,0.467738,0.523341,0.496861,0.420419,0.433848,0.423646,0.401274,0.023738,0.060595,0.007966,1.475032,0.491592,0.437861,0.36041,0.231779,0.301916,0.224002,0.255118,0.251499,0.192925,0.206516,0.188761,0.170905,0.025374,0.051384,0.030431,3.685596,0.291456,0.157368,0.129741,0.086928,0.086941,0.072293,0.109851,0.099747,0.065061,0.065902,0.059892,0.070886,0.075928,98.0,0.031763,196.0,2.0,0.306855,0.300027,0.758615,1,1,0,0,0,1
0.062844,0.169757,0.083316,-63.831654,3.400972,-0.264505,2.00098,1.363468,1.420503,0.632111,0.656859,0.482311,0.610732,0.497301,0.523841,0.231549,0.038211,0.124327,0.03748,3.370181,1.363491,0.857797,0.728343,0.558873,0.564312,0.474364,0.450198,0.419739,0.42383,0.368566,0.393186,0.372438,0.021627,0.057265,0.009277,2.485579,0.706686,0.411307,0.499021,0.376356,0.345129,0.22363,0.263468,0.164321,0.165244,0.14067,0.162386,0.119684,0.02305,0.044807,0.030083,3.675136,0.403439,0.187615,0.1574,0.14137,0.14833,0.087195,0.083901,0.062965,0.058838,0.051729,0.057474,0.060382,0.107472,68.0,0.236554,136.0,2.0,0.477959,0.385395,0.863354,1,0,0,0,0,1
0.0563,0.105205,0.075452,-75.97512,5.160116,1.971642,1.041688,0.722618,0.540515,-0.284673,-0.030081,0.199479,0.486784,0.350366,0.510938,0.549295,0.028326,0.100979,0.029781,4.03477,1.209372,0.937009,0.655106,0.601098,0.594799,0.605927,0.594936,0.611013,0.585599,0.538512,0.592878,0.685855,0.019025,0.058976,0.008004,3.771424,0.835866,0.558242,0.648904,0.426691,0.406163,0.357188,0.339836,0.385069,0.284729,0.33222,0.398109,0.368843,0.028426,0.090008,0.030314,4.129028,0.451505,0.235744,0.174626,0.130561,0.17879,0.142767,0.143585,0.174572,0.156206,0.157181,0.129704,0.16646,0.109622,68.0,0.024447,136.0,2.0,0.405996,0.383336,0.803608,0,0,1,1,1,0
0.060358,0.120512,0.072288,-82.53849,5.945683,0.342607,1.70798,0.680579,0.656903,0.306204,0.207361,0.903095,0.542691,-0.149804,-0.011917,0.150482,0.020587,0.062476,0.029089,4.454669,1.024746,0.910184,0.540613,0.51401,0.475968,0.421201,0.467915,0.489724,0.438938,0.464486,0.543485,0.524365,0.032298,0.074051,0.008071,7.374604,1.554464,1.173115,0.469734,0.484555,0.531939,0.522561,0.435301,0.567765,0.575189,0.707582,0.825054,0.800523,0.025713,0.087112,0.030604,4.935027,0.516276,0.519985,0.136086,0.179191,0.133291,0.124023,0.145426,0.192659,0.176235,0.191913,0.284162,0.270358,0.049698,83.0,0.002672,166.0,2.0,0.350046,0.261241,0.685494,0,0,1,1,1,0
0.072718,0.303937,0.08955,-70.93115,2.744519,1.544522,2.374433,0.889414,0.548555,0.516006,0.35482,0.6371,0.263296,0.386569,0.529851,0.487301,0.077511,0.315926,0.033961,5.739373,1.747497,1.250135,1.211201,0.868394,0.858551,0.727791,0.778643,0.576171,0.631519,0.56171,0.544693,0.493454,0.026498,0.090864,0.008465,2.08105,0.784445,0.37924,0.478308,0.300887,0.317317,0.33049,0.272527,0.227507,0.312327,0.298741,0.202682,0.260663,0.036405,0.069845,0.029429,3.86935,0.464655,0.238661,0.183158,0.151375,0.148825,0.107777,0.172096,0.084281,0.124517,0.107612,0.088842,0.07767,0.234447,64.0,0.254846,192.0,3.0,0.319676,0.014949,0.730215,0,0,0,0,0,1
0.123313,0.326105,0.092511,-72.93906,2.685013,1.247966,1.071791,0.459531,0.686811,0.808159,0.594926,0.487441,0.506259,0.546786,0.393897,0.797081,0.083817,0.231151,0.036865,6.420605,1.691109,1.316136,1.390237,0.864537,0.870371,0.725014,0.616298,0.68858,0.544037,0.526882,0.577243,0.523797,0.039887,0.071947,0.009141,8.605813,0.755245,0.71087,1.266604,0.330209,0.316033,0.354064,0.231395,0.312011,0.224749,0.174214,0.177461,0.217703,0.030574,0.06771,0.029382,4.1216,0.436942,0.273801,0.36336,0.266206,0.184182,0.182996,0.141421,0.190987,0.097845,0.073077,0.120307,0.105004,0.062752,91.0,0.008979,182.0,2.0,0.137549,0.258126,0.769224,0,0,0,0,0,1
0.082109,0.214384,0.081484,-69.178635,3.44753,-0.186099,1.385475,0.38326,0.460515,0.280182,0.707813,0.554104,0.724081,0.595313,0.424298,0.274949,0.044774,0.160955,0.031482,3.494791,0.781706,0.693311,0.695594,0.576562,0.548693,0.517813,0.486423,0.541146,0.512541,0.461993,0.461665,0.421179,0.029126,0.060581,0.007556,3.492042,0.626404,0.452738,0.44369,0.440044,0.495443,0.432291,0.25598,0.342134,0.230673,0.224761,0.211661,0.269396,0.026557,0.088421,0.030323,4.174555,0.341165,0.166963,0.163426,0.166771,0.137028,0.102926,0.089537,0.132995,0.111681,0.077584,0.099524,0.080205,0.763897,71.0,1.020856,142.0,2.0,0.776737,0.638173,1.895239,0,1,0,0,0,0
0.050759,0.07383,0.080262,-75.76355,7.437511,0.746229,1.550953,-0.34003,1.064067,0.067405,0.506407,0.438398,0.492756,0.298851,0.213688,0.51952,0.017092,0.030651,0.030399,2.978444,1.135318,0.709135,0.578625,0.549215,0.52738,0.528955,0.602935,0.623171,0.665762,0.632548,0.601483,0.656844,0.017709,0.037445,0.008373,2.460876,0.666445,0.367422,0.346088,0.300995,0.354359,0.334644,0.282644,0.386698,0.470997,0.3948,0.304769,0.307407,0.025855,0.054908,0.030247,4.168226,0.433963,0.179255,0.176773,0.138997,0.13653,0.145855,0.202901,0.187758,0.165192,0.158347,0.143067,0.198426,0.116341,72.0,0.211147,144.0,2.0,0.41297,0.550603,1.82154,0,0,1,0,0,0
0.095925,0.238396,0.082233,-70.216,3.687829,1.715213,1.960151,0.217513,1.580898,0.555146,0.27223,0.892875,0.519348,0.328271,0.570109,0.628311,0.055928,0.177009,0.033572,3.480724,1.129207,1.031729,0.84131,0.625947,0.583556,0.526702,0.57221,0.571528,0.498571,0.484689,0.498388,0.47948,0.022185,0.064251,0.007088,2.13779,0.781809,0.822583,0.847619,0.35231,0.458402,0.273729,0.314561,0.30253,0.342784,0.275864,0.309858,0.329153,0.028007,0.049735,0.029934,4.135215,0.34666,0.394112,0.24297,0.142368,0.169416,0.10067,0.111234,0.126439,0.100521,0.093792,0.107712,0.096629,0.188802,56.0,0.015757,168.0,3.0,0.513907,0.202526,1.052471,0,0,1,0,0,0
0.10329,0.238711,0.078385,-70.28494,2.733991,1.154561,1.713357,0.670826,0.731471,0.330214,0.486386,0.200574,0.304823,0.921838,0.376302,0.37539,0.050864,0.13092,0.030509,4.303595,1.225036,0.957385,0.654213,0.521828,0.494712,0.547491,0.463978,0.529489,0.508621,0.598988,0.664229,0.660013,0.031366,0.059187,0.007071,2.709171,0.809371,0.601131,0.327049,0.308618,0.261739,0.460442,0.268147,0.443727,0.371872,0.366643,0.550884,0.554603,0.023484,0.043851,0.030406,3.880724,0.405943,0.218308,0.146802,0.089111,0.093476,0.170047,0.087748,0.181266,0.184718,0.216154,0.324606,0.293644,0.099935,96.0,0.168985,192.0,2.0,0.153613,0.30329,0.896611,0,1,0,0,0,0
0.071309,0.168975,0.080546,-64.57022,3.61576,0.708083,1.392194,0.540603,0.5034,0.35985,0.797442,0.365984,0.515929,0.740748,0.961233,0.429694,0.035189,0.104706,0.028807,2.831098,0.743224,0.772527,0.677267,0.543075,0.573243,0.474931,0.517067,0.443857,0.465146,0.43643,0.47021,0.418283,0.035715,0.082956,0.007493,2.812981,0.508073,0.542191,0.46593,0.306989,0.440554,0.244326,0.283799,0.194619,0.190813,0.233986,0.22482,0.166239,0.024491,0.049188,0.030409,3.747994,0.253454,0.259145,0.129646,0.129462,0.141191,0.098184,0.11346,0.078159,0.110604,0.058173,0.117005,0.065229,0.040325,78.0,0.083126,156.0,2.0,0.120429,0.068502,0.397665,1,0,0,0,0,0
0.067737,0.191024,0.087612,-75.3771,4.167015,0.946256,1.666855,0.070505,0.520377,0.695774,0.47669,0.559469,0.544169,0.55807,0.640263,0.36835,0.055185,0.207053,0.039359,5.43638,1.867793,1.205495,0.994469,0.805602,0.631728,0.614274,0.60892,0.56334,0.537494,0.48381,0.475299,0.482144,0.022743,0.06125,0.009064,3.743917,0.829371,0.619952,0.868701,0.575222,0.396394,0.40015,0.295362,0.292298,0.278914,0.250704,0.293928,0.323787,0.023907,0.087427,0.029043,4.183926,0.57523,0.279242,0.246903,0.231569,0.123632,0.107864,0.1094,0.114649,0.111113,0.07986,0.072427,0.12408,0.153555,87.0,0.095472,174.0,2.0,0.488885,0.30571,1.215358,0,1,1,0,0,0
0.049263,0.576317,0.126595,-75.58098,4.512896,0.386405,0.820257,0.541688,0.22753,-0.125473,-0.074309,0.530135,0.75757,0.245088,0.424575,1.246864,0.068065,0.41994,0.074425,8.907642,1.942064,1.16414,0.804685,0.879724,0.793034,0.760897,0.807279,0.63375,0.596568,0.536769,0.494211,0.670928,0.016237,0.079916,0.014277,3.196656,0.837374,0.650686,0.291658,0.55945,0.534421,0.504102,0.563335,0.486036,0.558933,0.426535,0.237075,0.339638,0.023717,0.018614,0.029105,3.996551,0.403065,0.217306,0.129891,0.221418,0.163418,0.200067,0.222723,0.120048,0.163695,0.142624,0.09746,0.160955,0.508884,93.0,0.371364,186.0,2.0,0.418095,0.595861,1.52927,0,0,1,0,0,0
0.053182,0.108195,0.080485,-69.72918,7.246829,0.167833,1.66819,0.638893,1.10274,0.542144,0.504484,0.136498,0.440795,0.090408,-0.111746,0.457628,0.027516,0.074556,0.036134,4.782915,1.877049,1.049331,0.756,0.629867,0.572144,0.583894,0.523529,0.494636,0.522604,0.5391,0.490248,0.413796,0.02063,0.064798,0.009817,3.222552,0.886285,0.795528,0.494248,0.451266,0.31914,0.432408,0.257643,0.270055,0.295512,0.446644,0.329541,0.328389,0.033756,0.073122,0.029485,4.077141,0.679815,0.436077,0.329135,0.201358,0.214888,0.151189,0.153343,0.141984,0.119337,0.156315,0.147442,0.105036,0.055599,61.0,0.067634,122.0,2.0,0.173484,0.385691,0.654932,0,0,1,1,1,0
0.097,0.23172,0.079245,-59.11792,3.346005,-0.482212,1.130072,-0.131465,0.777962,0.495839,0.504096,0.643734,0.522674,0.488569,0.376659,0.105861,0.03636,0.093238,0.028146,2.257607,0.702372,0.694097,0.613189,0.509547,0.549279,0.492121,0.470069,0.491853,0.461544,0.459532,0.458118,0.459051,0.018706,0.045422,0.00904,1.399667,0.479947,0.381917,0.369199,0.273648,0.351951,0.188942,0.206324,0.258238,0.265656,0.211836,0.184868,0.235089,0.025126,0.05588,0.030358,3.866526,0.360762,0.193228,0.171718,0.086082,0.13447,0.102046,0.093887,0.102015,0.085886,0.086944,0.084713,0.106155,0.153383,78.0,0.003881,156.0,2.0,0.346194,0.271396,0.632123,0,1,0,0,0,1
0.078166,0.164608,0.078192,-70.18008,4.41422,0.671725,1.915641,0.461605,0.84979,0.203479,0.059215,0.573602,0.468952,0.429771,0.599021,0.128594,0.03385,0.089534,0.028337,3.487958,1.025426,0.777126,0.659096,0.500587,0.540402,0.496212,0.477515,0.517924,0.498541,0.502831,0.502357,0.555344,0.017137,0.041276,0.008534,2.897312,0.627868,0.484582,0.371558,0.212901,0.288814,0.191307,0.251769,0.353546,0.360186,0.298263,0.264258,0.47241,0.024864,0.053479,0.030515,3.977939,0.294713,0.18784,0.132447,0.076701,0.105328,0.101429,0.081176,0.111969,0.122665,0.140126,0.100334,0.159005,0.085358,115.0,0,230.0,2.0,0.317782,0.350449,0.697448,1,1,0,0,0,0
0.036778,0.054587,0.076432,-87.2336,7.709325,2.189329,2.067105,1.11881,0.770747,0.471023,0.372025,0.148862,0.706017,0.522398,0.779328,0.392482,0.012882,0.029016,0.029766,4.749549,1.171635,0.84989,0.513424,0.421356,0.404043,0.392267,0.437365,0.400163,0.37886,0.419169,0.405064,0.409185,0.015767,0.035161,0.007693,5.881185,1.534234,1.069333,0.47105,0.446468,0.333074,0.415929,0.601403,0.506811,0.306258,0.393248,0.501548,0.742457,0.028494,0.062819,0.030287,4.736536,0.48092,0.302451,0.188664,0.134185,0.116143,0.102005,0.106684,0.118975,0.096964,0.132164,0.141823,0.189256,0.025877,100.0,0.00163,200.0,2.0,0.195519,0.18022,0.553048,0,0,1,1,1,0
0.093935,0.232639,0.079457,-58.205757,3.617476,-0.508158,1.506847,0.446866,0.728852,0.457297,0.324856,0.506798,0.303383,0.51065,0.549126,0.49973,0.039596,0.096772,0.028124,2.170019,0.799262,0.83808,0.714001,0.704419,0.554237,0.497609,0.490958,0.43444,0.459989,0.430705,0.427848,0.432013,0.019747,0.043089,0.009012,1.285923,0.348593,0.443302,0.402431,0.307495,0.208877,0.138421,0.166844,0.17823,0.140483,0.142192,0.120109,0.152199,0.029168,0.0577,0.030276,3.936509,0.311515,0.18843,0.177757,0.183751,0.119234,0.079636,0.109271,0.067026,0.080634,0.076922,0.062053,0.07471,0.3187,80.0,0.378438,160.0,2.0,0.438037,0.22318,1.039654,0,0,0,0,0,1
0.069065,0.170118,0.083737,-62.729404,4.198385,0.221191,2.118687,0.674149,0.682758,0.634718,0.689425,0.022901,0.523391,0.627495,0.314664,0.256458,0.042929,0.109392,0.033033,3.437804,1.025741,0.688379,0.65799,0.5113,0.500974,0.490139,0.495898,0.438761,0.431466,0.392006,0.376743,0.3864,0.014617,0.03316,0.006667,3.933584,0.309303,1.351857,0.537795,0.215479,0.328815,0.187016,0.199156,0.234452,0.143756,0.138919,0.081311,0.177641,0.028782,0.074035,0.029864,3.810197,0.488505,0.275732,0.16621,0.149374,0.130477,0.138098,0.121705,0.10133,0.092779,0.07541,0.062924,0.085037,0.027377,65.0,0.06756,130.0,2.0,0.155706,0.196796,0.423143,1,0,0,0,0,1
0.052948,0.094717,0.082617,-82.241516,5.464143,1.360845,1.432958,0.747652,0.603301,0.446501,0.42704,0.700361,0.615896,0.280066,0.351628,0.489548,0.03783,0.103103,0.032109,5.303668,1.295788,0.806648,0.684169,0.585154,0.571072,0.565535,0.597794,0.56493,0.536726,0.579138,0.636444,0.578435,0.019398,0.048198,0.009507,4.33828,0.889127,0.992631,0.432244,0.373664,0.341879,0.307337,0.296763,0.289989,0.273351,0.356211,0.395566,0.29609,0.027473,0.068262,0.030314,4.759387,0.603029,0.189552,0.192013,0.124183,0.186815,0.178452,0.142168,0.166564,0.151876,0.176953,0.258374,0.182146,0.20471,87.0,0.318489,174.0,2.0,0.582134,0.136582,1.308249,0,0,1,1,0,0
0.087557,0.155988,0.077332,-73.5212,6.397038,-1.591628,1.746974,-0.891138,0.767046,0.285468,-0.385878,0.802703,0.924095,0.465301,0.524556,0.487122,0.017567,0.046343,0.027401,3.155083,0.671466,0.510204,0.566059,0.526149,0.501275,0.505975,0.495748,0.510769,0.543937,0.490088,0.4611,0.459387,0.012445,0.023035,0.006564,2.299104,0.412081,0.369901,0.491799,0.440498,0.326626,0.448803,0.478256,0.616038,0.582176,0.532145,0.347916,0.276192,0.024175,0.048515,0.03084,4.452219,0.332567,0.100259,0.166707,0.122891,0.128907,0.131853,0.126292,0.157183,0.16006,0.110796,0.081053,0.09477,0.061021,90.0,0,180.0,2.0,0.236537,0.388797,0.71317,0,0,1,0,0,0
0.030607,0.047246,0.083169,-76.93313,9.682902,0.768438,2.234938,0.637354,1.485007,0.231012,0.391782,0.356053,0.487748,0.865459,0.220022,-0.021147,0.011897,0.025978,0.035556,4.123253,1.343828,1.022773,0.771188,0.706718,0.511355,0.592893,0.51894,0.49411,0.470391,0.423851,0.433685,0.451041,0.016576,0.034567,0.008475,4.549656,0.802726,0.765463,0.490601,0.563457,0.225935,0.361735,0.280736,0.195118,0.183614,0.225175,0.19187,0.258518,0.027207,0.056196,0.029584,4.374493,0.481431,0.352751,0.211893,0.258867,0.103791,0.179246,0.12379,0.103768,0.114144,0.077431,0.119524,0.084737,0.036064,88.0,0.039057,176.0,2.0,0.218234,0.067607,0.438772,0,0,1,1,1,0
0.045029,0.070228,0.075062,-80.38118,11.059657,0.168043,1.017468,0.667891,0.369727,0.194576,0.157305,0.173763,0.41433,0.625796,0.462658,0.372716,0.0129,0.032673,0.029904,3.605661,1.002577,0.668362,0.589396,0.472682,0.477971,0.444551,0.421608,0.443824,0.454856,0.447465,0.423093,0.413313,0.01477,0.029578,0.007931,8.150222,1.168144,0.976775,0.338621,0.353699,0.366633,0.322082,0.491587,0.466485,0.382756,0.467792,0.399551,0.353642,0.028764,0.065761,0.030065,5.183339,0.736917,0.284591,0.231902,0.139024,0.138748,0.12928,0.117057,0.113898,0.106536,0.112492,0.090154,0.115655,0.047357,76.0,0.073344,152.0,2.0,0.260693,0.146737,0.635845,0,0,1,1,1,0
0.01621,0.513427,0.094665,-68.799095,4.622023,1.375783,1.340068,0.957742,0.872255,0.585099,0.377955,0.375625,0.274507,0.332864,0.424916,0.682035,0.013246,0.471795,0.046067,4.068405,1.425138,0.820535,0.600278,0.471448,0.437695,0.416069,0.403557,0.380282,0.35096,0.353999,0.318196,0.334003,0.02195,0.110956,0.006787,2.971623,0.532469,0.278843,0.156412,0.12612,0.111999,0.0923,0.124868,0.086147,0.120857,0.158911,0.125948,0.093208,0.027437,0.055422,0.028107,3.457157,0.406083,0.13523,0.104572,0.082541,0.067031,0.063193,0.06185,0.048799,0.046608,0.057487,0.06016,0.047912,0.21909,70.0,0.361843,140.0,2.0,0.270276,0.438492,0.935467,1,0,0,0,0,1
0.038987,0.05957,0.082053,-81.361595,5.94995,2.09033,2.507652,1.684529,1.0252,0.343319,0.748334,0.436079,0.904468,0.398346,0.218684,0.708992,0.023507,0.064502,0.034004,5.15302,1.450517,0.903773,0.77364,0.667578,0.640845,0.63034,0.488171,0.555967,0.552065,0.567747,0.485574,0.479957,0.013947,0.032257,0.008505,3.930625,1.093326,0.666486,0.454902,0.386592,0.455482,0.503247,0.320916,0.431595,0.375163,0.344798,0.338795,0.312828,0.029707,0.062886,0.029746,4.188278,0.464469,0.272274,0.257521,0.186338,0.185339,0.185549,0.105856,0.136863,0.177534,0.160605,0.131958,0.107033,0.089287,87.0,0.053862,174.0,2.0,0.581526,0.047156,0.774458,0,0,1,1,1,0
0.084866,0.192814,0.084549,-72.305084,3.718098,0.500102,1.507785,0.190989,0.655994,0.250866,0.510508,0.337167,0.505536,0.690948,0.184973,0.543154,0.041547,0.114666,0.034265,3.964675,1.177531,0.798371,0.595938,0.528804,0.433398,0.421699,0.515322,0.52628,0.535001,0.59543,0.569932,0.582491,0.026467,0.056378,0.008641,2.54836,0.889102,0.539893,0.294103,0.274809,0.210467,0.184096,0.518939,0.474272,0.433583,0.429676,0.424489,0.404748,0.024076,0.069974,0.029272,4.683654,0.35042,0.205097,0.142706,0.111773,0.085758,0.069996,0.129689,0.111926,0.148752,0.145366,0.171105,0.165589,0.13481,75.0,0,150.0,2.0,0.533746,0.587807,1.121553,0,1,1,0,0,0
0.036299,0.064986,0.082104,-72.710464,7.92022,0.134279,2.546373,0.671063,1.589821,0.576485,0.089158,0.261224,0.167199,0.661612,0.13944,0.45341,0.018544,0.050505,0.037714,5.242584,1.617565,0.907755,0.790619,0.686233,0.454869,0.473198,0.428844,0.406465,0.477573,0.474959,0.448606,0.410911,0.017394,0.040446,0.009026,4.572766,1.308411,0.357039,0.695072,0.580675,0.262438,0.245005,0.212725,0.233836,0.319727,0.34079,0.247875,0.259447,0.028091,0.061028,0.029293,4.040646,0.502121,0.317307,0.314394,0.271801,0.117959,0.114325,0.089701,0.080495,0.117147,0.139134,0.120582,0.093825,0.159283,98.0,0,196.0,2.0,0.095982,0.520006,0.677943,0,0,0,1,1,0
0.115987,0.336879,0.079068,-64.57094,2.339044,0.714859,1.792451,0.611347,0.287022,0.772846,0.858681,0.51622,0.953049,0.462743,0.278748,0.692991,0.049528,0.154465,0.029805,2.895109,0.793271,0.82853,0.751886,0.58271,0.588117,0.514929,0.510581,0.499952,0.530243,0.515803,0.522097,0.500317,0.04485,0.139651,0.009181,2.182551,0.496793,0.369699,0.427007,0.289982,0.342384,0.235992,0.29166,0.251251,0.25737,0.38736,0.348616,0.306531,0.025264,0.045134,0.030458,4.216063,0.317604,0.357067,0.236522,0.165829,0.167694,0.092909,0.097829,0.102122,0.127609,0.118018,0.1004,0.116393,0.341052,75.0,0.604308,150.0,2.0,0.488375,0.004603,1.147727,1,0,0,0,0,0
0.101976,0.249644,0.081015,-58.962536,3.317153,-0.499093,1.888978,0.362176,0.880695,0.581747,0.192022,0.521278,0.512379,0.502473,0.323126,0.418123,0.037587,0.083514,0.029214,2.439063,0.846446,0.779809,0.670081,0.65853,0.489931,0.514107,0.487178,0.443645,0.454773,0.411342,0.414337,0.404181,0.019256,0.038649,0.007176,2.747384,0.559063,1.138175,0.562347,0.413305,0.226591,0.185527,0.188744,0.147456,0.143287,0.196688,0.134299,0.131277,0.024326,0.060956,0.030498,4.126424,0.422731,0.245317,0.171821,0.135867,0.095876,0.112901,0.1019,0.072114,0.090218,0.059507,0.067279,0.065177,0.075821,81.0,0.129353,162.0,2.0,0.246002,0.132959,0.890397,1,0,0,0,0,1
