{} => (LBL+ALLminpA+bt7d_000 = 274.81, LBL+ALLminp0+bt7d_000 = 331.62, LBL+aDLminpA+bt7d_000 = 367.77, LBL+aCOminpA+bt7d_000 = 394.58, LBL+aFLminpA+bt7d_000 = 290.59, LBL+aUAminpA+bt7d_000 = 393.05)
{aFLnumquotes4'l2 <= 36.00 & aFLnumquotesA'l1 > 42.50} => (LBL+ALLminpA+bt7d_000 = -0.29, LBL+ALLminp0+bt7d_000 = 0.09, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = 0.30, LBL+aFLminpA+bt7d_000 = -0.41, LBL+aUAminpA+bt7d_000 = 0.31)
{aAAavgp2'l1 <= 375.90 & aOTHERavgp4'l1 > 444.27} => (LBL+ALLminpA+bt7d_000 = 0.44, LBL+ALLminp0+bt7d_000 = -0.41, LBL+aDLminpA+bt7d_000 = 0.55, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = -0.18)
{aUAnumquotes4'l2 <= 33.00 & aFLavgp0'l1 <= 481.97 & aAAavgp0'l1 <= 457.64 & aMULTminpA <= 1145.50 & aDLavgp4'l2 > 348.47 & aF9avgpA'l2 > 342.74} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = 0.81, LBL+aDLminpA+bt7d_000 = -0.16, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = 0.59, LBL+aUAminpA+bt7d_000 = 0.19)
{aCOnumquotesA <= 58.00 & aUSminp4'l2 > 446.00 & aUSnumquotes4 > 12.00} => (LBL+ALLminpA+bt7d_000 = -0.35, LBL+ALLminp0+bt7d_000 = -0.75, LBL+aDLminpA+bt7d_000 = 0.57, LBL+aCOminpA+bt7d_000 = -0.40, LBL+aFLminpA+bt7d_000 = 0.07, LBL+aUAminpA+bt7d_000 = 0.04)
{aOTHERnumquotesA'l2 <= 1148.00 & aAAavgpA <= 483.04 & aCOavgp4 <= 527.94 & aMULTavgp4'l1 <= 1053.84 & aUAnumquotes2 > 216.50} => (LBL+ALLminpA+bt7d_000 = -0.20, LBL+ALLminp0+bt7d_000 = -0.17, LBL+aDLminpA+bt7d_000 = 0.11, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = 1.00, LBL+aUAminpA+bt7d_000 = 0.13)
{aMULTavgp0 <= 1182.00 & aUAminp0'l1 <= 570.00 & ALLnumquotesA > 1136.50 & aFLminp2 > 435.50 & aSYavgpA > 411.00} => (LBL+ALLminpA+bt7d_000 = 0.57, LBL+ALLminp0+bt7d_000 = 0.34, LBL+aDLminpA+bt7d_000 = -0.02, LBL+aCOminpA+bt7d_000 = 0.37, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = -0.33)
{aUSminpA <= 359.50 & aUSnumquotesA'l2 <= 167.50 & aMULTnumquotes4'l1 > 10.00 & aAAminp0'l1 > 360.50 & aF9minpA'l2 > 290.50 & aCOnumquotes4'l1 > 1.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = 0.58, LBL+aFLminpA+bt7d_000 = -0.37, LBL+aUAminpA+bt7d_000 = -0.35)
{aDLavgp2'l2 <= 373.41 & aUSminp4 > 398.00} => (LBL+ALLminpA+bt7d_000 = 0.40, LBL+ALLminp0+bt7d_000 = 0.67, LBL+aDLminpA+bt7d_000 = 0.54, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.28, LBL+aUAminpA+bt7d_000 = 0.04)
{aUAavgp4'l1 <= 434.88 & aUAminpA <= 454.00 & aF9minp4 > 315.50} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.56, LBL+aCOminpA+bt7d_000 = -0.20, LBL+aFLminpA+bt7d_000 = -0.69, LBL+aUAminpA+bt7d_000 = 0.13)
{aCOnumquotes4 <= 168.50 & aAAminp4 <= 471.50 & dtd > 76.50} => (LBL+ALLminpA+bt7d_000 = -0.37, LBL+ALLminp0+bt7d_000 = 0.20, LBL+aDLminpA+bt7d_000 = -0.15, LBL+aCOminpA+bt7d_000 = -0.33, LBL+aFLminpA+bt7d_000 = 0.34, LBL+aUAminpA+bt7d_000 = 0.34)
{aDLminp4'l2 <= 270.50 & aAAavgp2'l1 <= 487.22} => (LBL+ALLminpA+bt7d_000 = -0.34, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.53, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.16, LBL+aUAminpA+bt7d_000 = 0.43)
{aAAavgpA <= 399.83 & aUAnumquotesA'l2 <= 346.50 & aCOavgpA'l2 <= 502.02 & aUAavgp0 > 330.10} => (LBL+ALLminpA+bt7d_000 = 0.47, LBL+ALLminp0+bt7d_000 = 0.37, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.16, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.20)
{aAAavgp2'l1 <= 411.32 & aCOminpA'l2 <= 467.50 & aAAavgp4'l2 > 381.46 & aDLnumquotesA > 158.00 & aFLavgpA'l2 > 316.74} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = -0.84, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = 0.38, LBL+aUAminpA+bt7d_000 = 0.16)
{aDLnumquotes2'l2 <= 274.00 & aSYavgp2 <= 545.14 & aCOnumquotes4'l1 <= 211.00 & aCOavgp4'l2 <= 572.03 & aUAminpA'l1 <= 503.00 & aUAnumquotes2 > 230.50} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = 0.51, LBL+aCOminpA+bt7d_000 = -0.24, LBL+aFLminpA+bt7d_000 = -0.46, LBL+aUAminpA+bt7d_000 = 0.50)
{aCOnumquotesA <= 53.50 & aMULTminp2 <= 795.00 & ALLavgp2'l1 > 351.63} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.44, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = -0.20, LBL+aUAminpA+bt7d_000 = 0.02)
{aUSnumquotesA'l1 <= 16.50 & aOTHERavgp0'l2 > 502.38} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.27, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = -0.53, LBL+aUAminpA+bt7d_000 = -0.56)
{aF9numquotesA <= 20.50 & aF9avgpA'l1 <= 378.29 & aUSavgpA'l2 > 452.59 & aSYminp2'l2 > 304.50 & aUAminpA > 296.50} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = -0.61, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.09, LBL+aUAminpA+bt7d_000 = 0.02)
{aAAminp2 <= 465.50 & ALLnumquotes0'l1 > 144.50} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = 0.45, LBL+aDLminpA+bt7d_000 = -0.42, LBL+aCOminpA+bt7d_000 = -0.38, LBL+aFLminpA+bt7d_000 = 0.22, LBL+aUAminpA+bt7d_000 = 0.23)
{ALLnumquotesA'l1 > 1172.50 & aF9avgp0'l2 > 450.48} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = -0.42, LBL+aDLminpA+bt7d_000 = -0.17, LBL+aCOminpA+bt7d_000 = 0.32, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.38)
{aOTHERavgpA <= 394.70} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = -0.04, LBL+aDLminpA+bt7d_000 = -0.23, LBL+aCOminpA+bt7d_000 = -0.28, LBL+aFLminpA+bt7d_000 = 0.04, LBL+aUAminpA+bt7d_000 = 0.24)
{aMULTminpA'l1 <= 1699.50 & aSYminp2 <= 413.50 & aDLnumquotes4 > 13.50 & ALLavgp2 > 482.18 & aF9avgp4'l1 > 348.72} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = -0.30, LBL+aCOminpA+bt7d_000 = -0.55, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 0.27)
{aUAnumquotes4'l2 <= 33.00 & aUSavgp4'l2 <= 546.29 & aF9numquotes4'l1 <= 30.00 & aMULTminp2'l1 > 359.50} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = 0.29, LBL+aDLminpA+bt7d_000 = -0.24, LBL+aCOminpA+bt7d_000 = 0.09, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = 0.46)
{aMULTavgp0 <= 661.97 & aUAnumquotesA > 497.00} => (LBL+ALLminpA+bt7d_000 = -0.50, LBL+ALLminp0+bt7d_000 = -0.37, LBL+aDLminpA+bt7d_000 = -0.21, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = 0.04)
{aMULTavgp4 <= 969.00 & aF9avgpA'l1 <= 404.66 & aCOnumquotesA'l1 > 261.00 & aF9minpA'l2 > 293.50} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = -0.12, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = 0.55, LBL+aUAminpA+bt7d_000 = -0.13)
{aCOnumquotesA <= 166.50 & ALLavgpA'l7 <= 448.10 & aAAnumquotes2'l1 <= 32.00 & aDLavgp2'l2 > 465.26} => (LBL+ALLminpA+bt7d_000 = -0.32, LBL+ALLminp0+bt7d_000 = 0.36, LBL+aDLminpA+bt7d_000 = 0.37, LBL+aCOminpA+bt7d_000 = 0.22, LBL+aFLminpA+bt7d_000 = -0.20, LBL+aUAminpA+bt7d_000 = -0.43)
{aUSavgp4 <= 427.76 & aUSavgp2'l1 <= 445.55 & ALLminpA'l1 > 277.50} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = -0.22, LBL+aDLminpA+bt7d_000 = -0.34, LBL+aCOminpA+bt7d_000 = -0.20, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 0.02)
{aDLnumquotesA'l2 > 520.50} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = 0.03, LBL+aCOminpA+bt7d_000 = 0.34, LBL+aFLminpA+bt7d_000 = -0.06, LBL+aUAminpA+bt7d_000 = 0.41)
{aOTHERavgp4 <= 517.00 & aF9numquotesA'l2 > 26.50 & aCOavgp0 > 388.50 & aUAminpA'l2 > 365.00 & aAAminpA > 263.00 & ALLavgp0 > 429.85} => (LBL+ALLminpA+bt7d_000 = -0.64, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.36, LBL+aCOminpA+bt7d_000 = 0.19, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.03)
{aAAminp2 <= 430.00 & aF9numquotes4'l1 > 37.50} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = 0.02, LBL+aDLminpA+bt7d_000 = -0.44, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = -0.58)
{aFLminp2'l1 <= 423.50 & aDLnumquotesA'l1 <= 379.00 & aUSavgp4'l1 > 580.18 & aAAminpA'l2 > 389.50} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.19, LBL+aDLminpA+bt7d_000 = 0.21, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.49, LBL+aUAminpA+bt7d_000 = -0.31)
{aCOnumquotes4'l1 <= 155.50 & aFLminp4 <= 295.00 & aUAnumquotes2'l1 <= 210.00 & aUAnumquotesA > 424.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = 0.62, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = -0.47, LBL+aUAminpA+bt7d_000 = -0.28)
{aMULTnumquotesA'l2 > 441.00} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = 0.46, LBL+aDLminpA+bt7d_000 = -0.31, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = 0.52, LBL+aUAminpA+bt7d_000 = -0.23)
{ALLavgpA <= 858.84 & ALLnumquotes2'l1 <= 554.00 & aFLavgpA > 399.49 & aUAnumquotesA'l2 > 379.00 & aMULTminp2'l1 > 388.50} => (LBL+ALLminpA+bt7d_000 = 0.66, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.31, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.06, LBL+aUAminpA+bt7d_000 = 0.09)
{aUAavgp4'l1 <= 434.18 & ALLavgp4'l2 > 423.42 & ALLavgpA'l1 > 423.50 & aF9avgp0'l2 > 442.94} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.38, LBL+aCOminpA+bt7d_000 = -0.54, LBL+aFLminpA+bt7d_000 = -0.31, LBL+aUAminpA+bt7d_000 = -0.45)
{ALLavgp0'l1 <= 653.62 & aSYminpA > 562.50 & aUSavgp2'l1 > 480.82} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = -0.54, LBL+aCOminpA+bt7d_000 = -0.26, LBL+aFLminpA+bt7d_000 = 0.44, LBL+aUAminpA+bt7d_000 = 0.17)
{aUSavgp4 <= 733.28 & aF9numquotes4'l2 <= 38.50 & aUSavgp4'l1 > 567.66 & aSYminp2'l2 > 301.50 & aDLnumquotes4'l2 > 1.00 & aAAavgp4 > 465.59 & aFLavgp2'l1 > 515.51} => (LBL+ALLminpA+bt7d_000 = 0.44, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = -0.53, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = -0.34)
{aDLavgp0 <= 696.98 & aSYminpA'l1 > 659.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = 0.49, LBL+aCOminpA+bt7d_000 = 0.13, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.20)
{aF9avgp4'l2 <= 301.56 & aCOminp0'l1 > 394.50} => (LBL+ALLminpA+bt7d_000 = -0.79, LBL+ALLminp0+bt7d_000 = -0.26, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.37, LBL+aUAminpA+bt7d_000 = -0.11)
{aSYavgp0'l2 > 698.19 & ALLminpA'l2 > 305.50} => (LBL+ALLminpA+bt7d_000 = -0.31, LBL+ALLminp0+bt7d_000 = -0.57, LBL+aDLminpA+bt7d_000 = -0.21, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = -0.23, LBL+aUAminpA+bt7d_000 = 0.06)
{aDLminp2'l2 <= 323.50 & aMULTnumquotes4'l2 <= 10.00 & aCOavgp2'l1 > 428.02} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = 0.61, LBL+aCOminpA+bt7d_000 = -0.29, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = -0.03)
{aUSminp0'l2 <= 477.50 & aDLavgp4'l1 > 604.38} => (LBL+ALLminpA+bt7d_000 = 0.33, LBL+ALLminp0+bt7d_000 = 0.26, LBL+aDLminpA+bt7d_000 = 0.61, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.03, LBL+aUAminpA+bt7d_000 = -0.14)
{aFLavgp4 <= 298.51 & aSYavgp4'l1 <= 420.05 & aUAnumquotes4'l2 <= 93.50 & aUAavgp2'l2 <= 487.18 & aDLnumquotes4 > 36.50} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = 0.41, LBL+aDLminpA+bt7d_000 = -0.28, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = -0.15)
{aDLnumquotesA > 580.00} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = 0.41, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = 0.56, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = -0.31)
{aAAnumquotes2'l1 <= 2.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = 0.21, LBL+aCOminpA+bt7d_000 = -0.23, LBL+aFLminpA+bt7d_000 = -0.07, LBL+aUAminpA+bt7d_000 = 0.16)
{ALLavgp4'l1 <= 396.29 & aFLminp4 <= 302.50 & aDLavgp2'l1 > 373.41} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = -0.33, LBL+aDLminpA+bt7d_000 = -0.25, LBL+aCOminpA+bt7d_000 = -0.05, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.34)
{aCOnumquotes2'l2 > 82.50 & ALLnumquotes0 > 140.50 & aSYnumquotes0'l1 > 0.50} => (LBL+ALLminpA+bt7d_000 = 0.29, LBL+ALLminp0+bt7d_000 = -0.28, LBL+aDLminpA+bt7d_000 = 0.26, LBL+aCOminpA+bt7d_000 = -0.08, LBL+aFLminpA+bt7d_000 = -0.27, LBL+aUAminpA+bt7d_000 = -0.02)
{aF9avgpA'l1 <= 557.64 & aCOnumquotes2 <= 87.50 & aSYavgp0'l1 > 450.50 & aOTHERavgp2'l2 > 545.60} => (LBL+ALLminpA+bt7d_000 = 0.13, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = 0.16, LBL+aCOminpA+bt7d_000 = 0.08, LBL+aFLminpA+bt7d_000 = -0.44, LBL+aUAminpA+bt7d_000 = 0.42)
{aF9minp4'l1 <= 263.00} => (LBL+ALLminpA+bt7d_000 = -0.17, LBL+ALLminp0+bt7d_000 = 0.34, LBL+aDLminpA+bt7d_000 = 0.13, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = -0.08, LBL+aUAminpA+bt7d_000 = 0.21)
{aUAavgp4'l1 <= 521.08 & aAAminp4 <= 451.00 & ALLminp4'l2 > 335.00 & aCOavgp4 > 433.60} => (LBL+ALLminpA+bt7d_000 = -0.47, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = 0.30, LBL+aCOminpA+bt7d_000 = -0.31, LBL+aFLminpA+bt7d_000 = 0.17, LBL+aUAminpA+bt7d_000 = 0.49)
{aDLnumquotes4 > 72.00 & ALLnumquotes2'l1 > 585.00} => (LBL+ALLminpA+bt7d_000 = 0.08, LBL+ALLminp0+bt7d_000 = 0.39, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = 0.62, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = -0.33)
{aMULTavgpA'l2 <= 1980.42 & aUSavgpA > 735.81} => (LBL+ALLminpA+bt7d_000 = -0.12, LBL+ALLminp0+bt7d_000 = -0.34, LBL+aDLminpA+bt7d_000 = 0.45, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = 0.23)
{aSYavgp4 <= 492.34 & aUAnumquotes4 <= 121.00 & ALLnumquotes0'l1 > 143.50 & aF9avgp2 > 459.09} => (LBL+ALLminpA+bt7d_000 = -0.28, LBL+ALLminp0+bt7d_000 = -0.23, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = -0.39, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -0.23)
{aAAminpA'l2 <= 224.00 & aUAavgp2'l2 <= 550.09} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = 0.58, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = 0.15)
{aDLminp4'l1 <= 493.00 & ALLavgpA <= 774.76 & aUAnumquotes4'l2 <= 275.50 & aF9avgp2'l1 > 544.61 & aUAavgp2 > 549.79 & aOTHERminpA'l1 > 282.50} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = -0.27, LBL+aDLminpA+bt7d_000 = -0.48, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 0.27)
{ALLavgpA'l7 <= 470.02 & aUAavgp0 <= 433.16 & aMULTavgp4'l1 <= 1619.50 & aCOnumquotes0'l1 > 5.00 & aCOavgp0'l2 > 375.69} => (LBL+ALLminpA+bt7d_000 = -0.35, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.27, LBL+aCOminpA+bt7d_000 = -0.16, LBL+aFLminpA+bt7d_000 = -0.40, LBL+aUAminpA+bt7d_000 = -0.01)
{ALLminpA'l7 <= 277.50 & aUAnumquotes4 <= 130.50 & aF9minp0'l1 > 304.00} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.23, LBL+aDLminpA+bt7d_000 = -0.21, LBL+aCOminpA+bt7d_000 = -0.14, LBL+aFLminpA+bt7d_000 = -0.34, LBL+aUAminpA+bt7d_000 = -0.06)
{aF9numquotesA'l1 > 37.50 & aF9avgpA > 360.06 & aSYnumquotes0'l1 > 2.00} => (LBL+ALLminpA+bt7d_000 = -0.18, LBL+ALLminp0+bt7d_000 = 0.33, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.07, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = -0.35)
{aMULTavgpA'l2 <= 984.75 & aSYavgp0 <= 633.50 & aFLavgpA'l1 <= 392.68 & aUAminp4'l2 <= 526.00 & aF9numquotesA > 22.50 & aUAminpA'l1 > 364.50} => (LBL+ALLminpA+bt7d_000 = 0.35, LBL+ALLminp0+bt7d_000 = -0.01, LBL+aDLminpA+bt7d_000 = -0.26, LBL+aCOminpA+bt7d_000 = 0.20, LBL+aFLminpA+bt7d_000 = -0.05, LBL+aUAminpA+bt7d_000 = 0.32)
{aDLavgp4 <= 338.71 & aUSavgp4 > 523.36} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = 0.23, LBL+aCOminpA+bt7d_000 = 0.79, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 0.13)
{aDLavgp4'l1 <= 487.14 & aUSminp0 <= 352.00 & aFLavgpA'l2 > 361.78 & aCOavgp2'l2 > 436.68} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = 0.30, LBL+aDLminpA+bt7d_000 = 0.31, LBL+aCOminpA+bt7d_000 = 0.00, LBL+aFLminpA+bt7d_000 = 0.39, LBL+aUAminpA+bt7d_000 = -0.07)
{ALLnumquotes2 <= 87.00 & aUSnumquotes4 > 11.50 & aFLnumquotesA'l1 > 20.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = 0.47, LBL+aDLminpA+bt7d_000 = -0.23, LBL+aCOminpA+bt7d_000 = 0.19, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.14)
{aF9minp4 <= 263.00 & aOTHERnumquotesA'l2 > 1136.50} => (LBL+ALLminpA+bt7d_000 = 0.15, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = 0.58, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = -0.36)
{aFLminpA > 529.50} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = 0.07, LBL+aCOminpA+bt7d_000 = -0.04, LBL+aFLminpA+bt7d_000 = 0.41, LBL+aUAminpA+bt7d_000 = 0.13)
{aMULTnumquotes4'l2 <= 7.00 & aSYavgp0'l1 > 304.00 & aAAnumquotes4'l1 > 21.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.42, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 0.36)
{aUAnumquotesA'l2 > 502.50} => (LBL+ALLminpA+bt7d_000 = 0.34, LBL+ALLminp0+bt7d_000 = 0.05, LBL+aDLminpA+bt7d_000 = -0.07, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = -0.20, LBL+aUAminpA+bt7d_000 = -0.05)
{aUSnumquotesA'l2 <= 23.50 & aUSnumquotes4'l2 > 18.50 & aMULTminp2'l1 > 353.00} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = -0.48, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = 0.35, LBL+aFLminpA+bt7d_000 = 0.11, LBL+aUAminpA+bt7d_000 = 0.07)
{aF9avgp4'l2 <= 314.40 & aAAavgpA > 407.40 & ALLminp4'l2 > 280.50} => (LBL+ALLminpA+bt7d_000 = -0.66, LBL+ALLminp0+bt7d_000 = -0.27, LBL+aDLminpA+bt7d_000 = -0.20, LBL+aCOminpA+bt7d_000 = 0.22, LBL+aFLminpA+bt7d_000 = 0.31, LBL+aUAminpA+bt7d_000 = 0.16)
