{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aFLavgp4'l1 <= 320.22 & aFLavgpA'l1 > 308.51} => (LBL+ALLminpA+bt7d_000 = -0.14, LBL+ALLminp0+bt7d_000 = -0.38, LBL+aDLminpA+bt7d_000 = -0.35, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = -0.31, LBL+aUAminpA+bt7d_000 = 0.20)
{ALLavgp4'l1 <= 534.72 & aAAnumquotes2'l1 <= 32.00 & aUSminpA > 588.00} => (LBL+ALLminpA+bt7d_000 = 0.59, LBL+ALLminp0+bt7d_000 = 0.54, LBL+aDLminpA+bt7d_000 = -0.31, LBL+aCOminpA+bt7d_000 = 0.50, LBL+aFLminpA+bt7d_000 = 0.15, LBL+aUAminpA+bt7d_000 = 0.37)
{aF9minpA'l2 > 595.00} => (LBL+ALLminpA+bt7d_000 = -0.21, LBL+ALLminp0+bt7d_000 = 0.79, LBL+aDLminpA+bt7d_000 = 0.12, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = -0.39)
{aSYminp0'l2 <= 658.00 & aOTHERminpA > 336.50 & aOTHERavgp4'l2 > 530.22} => (LBL+ALLminpA+bt7d_000 = -0.22, LBL+ALLminp0+bt7d_000 = -0.06, LBL+aDLminpA+bt7d_000 = -0.19, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.58, LBL+aUAminpA+bt7d_000 = 0.56)
{aMULTavgp4 <= 1065.50 & ALLnumquotes2 <= 520.00 & aUAminpA <= 526.00 & aSYminpA > 399.50} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = 0.86, LBL+aDLminpA+bt7d_000 = 0.23, LBL+aCOminpA+bt7d_000 = 0.24, LBL+aFLminpA+bt7d_000 = 0.62, LBL+aUAminpA+bt7d_000 = 0.56)
{aDLnumquotesA'l1 <= 380.00 & aAAminp4 <= 472.50 & dtd > 77.00} => (LBL+ALLminpA+bt7d_000 = -0.28, LBL+ALLminp0+bt7d_000 = 0.20, LBL+aDLminpA+bt7d_000 = -0.09, LBL+aCOminpA+bt7d_000 = 0.03, LBL+aFLminpA+bt7d_000 = 0.50, LBL+aUAminpA+bt7d_000 = -0.20)
{aUSminp2'l2 <= 458.50 & aUAnumquotesA'l2 <= 564.50 & aUSavgp4'l2 <= 536.28 & aUAnumquotes4'l1 > 230.50 & ALLnumquotes0 > 48.50 & aF9avgp4 > 383.06 & aAAminp0'l1 > 407.00} => (LBL+ALLminpA+bt7d_000 = -0.42, LBL+ALLminp0+bt7d_000 = 0.66, LBL+aDLminpA+bt7d_000 = 0.19, LBL+aCOminpA+bt7d_000 = 0.41, LBL+aFLminpA+bt7d_000 = 0.53, LBL+aUAminpA+bt7d_000 = 0.39)
{aF9avgpA'l2 <= 349.26 & aOTHERminp2'l1 > 371.00 & aDLnumquotes4'l2 > 1.50} => (LBL+ALLminpA+bt7d_000 = -0.54, LBL+ALLminp0+bt7d_000 = -0.27, LBL+aDLminpA+bt7d_000 = -0.07, LBL+aCOminpA+bt7d_000 = -0.17, LBL+aFLminpA+bt7d_000 = -0.12, LBL+aUAminpA+bt7d_000 = 0.04)
{ALLavgpA <= 523.28 & aCOnumquotes2'l2 > 144.00 & aFLminp2 > 336.00} => (LBL+ALLminpA+bt7d_000 = -0.64, LBL+ALLminp0+bt7d_000 = 0.00, LBL+aDLminpA+bt7d_000 = 0.24, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.30)
{aSYminp0'l2 > 656.50 & aF9numquotes4'l1 > 18.50} => (LBL+ALLminpA+bt7d_000 = 0.43, LBL+ALLminp0+bt7d_000 = 0.32, LBL+aDLminpA+bt7d_000 = -0.06, LBL+aCOminpA+bt7d_000 = -0.39, LBL+aFLminpA+bt7d_000 = 0.19, LBL+aUAminpA+bt7d_000 = -0.45)
{ALLnumquotesA'l7 <= 428.50 & ALLnumquotes2 <= 246.00} => (LBL+ALLminpA+bt7d_000 = -0.21, LBL+ALLminp0+bt7d_000 = 0.22, LBL+aDLminpA+bt7d_000 = -0.54, LBL+aCOminpA+bt7d_000 = 0.34, LBL+aFLminpA+bt7d_000 = 0.23, LBL+aUAminpA+bt7d_000 = -0.44)
{aF9numquotes4 <= 12.50} => (LBL+ALLminpA+bt7d_000 = -0.63, LBL+ALLminp0+bt7d_000 = -0.02, LBL+aDLminpA+bt7d_000 = 0.41, LBL+aCOminpA+bt7d_000 = 0.12, LBL+aFLminpA+bt7d_000 = -0.21, LBL+aUAminpA+bt7d_000 = 0.11)
{aCOnumquotes4 > 460.00} => (LBL+ALLminpA+bt7d_000 = -0.75, LBL+ALLminp0+bt7d_000 = 0.43, LBL+aDLminpA+bt7d_000 = -0.08, LBL+aCOminpA+bt7d_000 = -0.22, LBL+aFLminpA+bt7d_000 = 0.29, LBL+aUAminpA+bt7d_000 = 0.25)
{aAAavgp4'l2 <= 362.55 & aOTHERavgp0'l2 > 449.36} => (LBL+ALLminpA+bt7d_000 = -0.11, LBL+ALLminp0+bt7d_000 = -0.20, LBL+aDLminpA+bt7d_000 = 0.59, LBL+aCOminpA+bt7d_000 = -0.42, LBL+aFLminpA+bt7d_000 = -0.27, LBL+aUAminpA+bt7d_000 = -0.20)
{aF9numquotesA <= 21.50 & aUSavgpA'l2 <= 486.64 & aAAnumquotes0'l2 <= 15.50 & aCOnumquotesA'l2 > 144.50 & aF9avgp2'l1 > 458.39 & aUSavgpA > 452.85} => (LBL+ALLminpA+bt7d_000 = -0.19, LBL+ALLminp0+bt7d_000 = 0.49, LBL+aDLminpA+bt7d_000 = 0.54, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = -0.78, LBL+aUAminpA+bt7d_000 = -0.17)
{aUSminpA <= 432.00 & aF9avgp0'l2 <= 609.08 & aDLminp4 > 435.50 & aDLavgp2'l2 > 469.33} => (LBL+ALLminpA+bt7d_000 = -0.27, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = -0.62, LBL+aCOminpA+bt7d_000 = -0.24, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.54)
{aUSnumquotesA <= 15.50 & ALLavgp4 <= 522.41 & aOTHERminp4 <= 305.50} => (LBL+ALLminpA+bt7d_000 = -0.02, LBL+ALLminp0+bt7d_000 = 0.17, LBL+aDLminpA+bt7d_000 = 0.05, LBL+aCOminpA+bt7d_000 = -0.59, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -0.38)
{aSYminp2 <= 411.00 & aUAnumquotes2'l1 > 238.00} => (LBL+ALLminpA+bt7d_000 = -0.33, LBL+ALLminp0+bt7d_000 = 0.07, LBL+aDLminpA+bt7d_000 = 0.55, LBL+aCOminpA+bt7d_000 = 0.39, LBL+aFLminpA+bt7d_000 = -0.10, LBL+aUAminpA+bt7d_000 = 0.14)
{ALLnumquotes2 <= 88.00 & aFLavgp4 > 332.57} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = -0.18, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.35, LBL+aFLminpA+bt7d_000 = 0.52, LBL+aUAminpA+bt7d_000 = -0.78)
{aDLnumquotes2 <= 12.00 & aUAavgp2'l2 > 440.16} => (LBL+ALLminpA+bt7d_000 = 0.24, LBL+ALLminp0+bt7d_000 = -0.38, LBL+aDLminpA+bt7d_000 = -0.26, LBL+aCOminpA+bt7d_000 = -0.26, LBL+aFLminpA+bt7d_000 = -0.25, LBL+aUAminpA+bt7d_000 = 0.14)
{aUSavgp2'l1 <= 562.42 & aUAnumquotesA > 472.00 & aUAavgp4 > 499.52} => (LBL+ALLminpA+bt7d_000 = 0.64, LBL+ALLminp0+bt7d_000 = -0.15, LBL+aDLminpA+bt7d_000 = -0.25, LBL+aCOminpA+bt7d_000 = 0.56, LBL+aFLminpA+bt7d_000 = -0.28, LBL+aUAminpA+bt7d_000 = 0.06)
{aFLminp2'l2 <= 283.00} => (LBL+ALLminpA+bt7d_000 = -0.05, LBL+ALLminp0+bt7d_000 = -0.25, LBL+aDLminpA+bt7d_000 = -0.69, LBL+aCOminpA+bt7d_000 = 0.11, LBL+aFLminpA+bt7d_000 = -0.06, LBL+aUAminpA+bt7d_000 = 0.09)
{aUSminpA <= 279.00} => (LBL+ALLminpA+bt7d_000 = 0.48, LBL+ALLminp0+bt7d_000 = -0.32, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 0.16, LBL+aUAminpA+bt7d_000 = 0.01)
{aAAminp2 <= 587.00 & aDLavgp0'l1 <= 703.88 & aSYminp2 <= 406.00 & aCOnumquotesA > 349.00 & aF9minp4'l1 > 325.50} => (LBL+ALLminpA+bt7d_000 = -0.25, LBL+ALLminp0+bt7d_000 = -0.67, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = -0.09, LBL+aUAminpA+bt7d_000 = -0.75)
{ALLavgp4 <= 367.69 & fdisoweekday7 <= 0.50} => (LBL+ALLminpA+bt7d_000 = -0.07, LBL+ALLminp0+bt7d_000 = -0.19, LBL+aDLminpA+bt7d_000 = 0.31, LBL+aCOminpA+bt7d_000 = 0.22, LBL+aFLminpA+bt7d_000 = -0.27, LBL+aUAminpA+bt7d_000 = -0.44)
{aDLnumquotes2'l2 <= 4.50 & aUAnumquotes2'l1 <= 31.50} => (LBL+ALLminpA+bt7d_000 = -0.40, LBL+ALLminp0+bt7d_000 = -0.08, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.82, LBL+aUAminpA+bt7d_000 = -0.31)
{aMULTminpA <= 1341.50 & aOTHERavgp2'l2 <= 545.61 & aDLnumquotes4'l2 > 53.50} => (LBL+ALLminpA+bt7d_000 = -0.28, LBL+ALLminp0+bt7d_000 = 0.03, LBL+aDLminpA+bt7d_000 = 0.50, LBL+aCOminpA+bt7d_000 = 0.05, LBL+aFLminpA+bt7d_000 = 0.20, LBL+aUAminpA+bt7d_000 = 0.31)
{aCOavgp0'l2 > 576.25 & aDLnumquotesA > 364.50} => (LBL+ALLminpA+bt7d_000 = 0.50, LBL+ALLminp0+bt7d_000 = -0.48, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = 0.02, LBL+aFLminpA+bt7d_000 = 0.70, LBL+aUAminpA+bt7d_000 = 0.21)
{aAAminp2 <= 369.00 & aSYminp4'l2 <= 328.00 & aMULTavgpA <= 1076.50 & aCOnumquotes4'l2 <= 240.50 & aDLminp0 <= 434.50 & aFLavgpA'l2 > 352.32} => (LBL+ALLminpA+bt7d_000 = 0.74, LBL+ALLminp0+bt7d_000 = 0.44, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = 0.28, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = 0.51)
{aOTHERavgpA <= 509.80 & aUAnumquotesA > 472.00} => (LBL+ALLminpA+bt7d_000 = -0.03, LBL+ALLminp0+bt7d_000 = 0.46, LBL+aDLminpA+bt7d_000 = 0.30, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.22, LBL+aUAminpA+bt7d_000 = 0.31)
{aOTHERnumquotesA'l2 <= 1137.50 & ALLnumquotes2'l1 > 615.50 & aOTHERavgp0 > 436.26} => (LBL+ALLminpA+bt7d_000 = -0.44, LBL+ALLminp0+bt7d_000 = -0.33, LBL+aDLminpA+bt7d_000 = 0.02, LBL+aCOminpA+bt7d_000 = 0.53, LBL+aFLminpA+bt7d_000 = 0.10, LBL+aUAminpA+bt7d_000 = -0.28)
{aAAnumquotes4 <= 3.50 & aCOavgp2 <= 557.90 & aUSminp0'l2 > 401.00} => (LBL+ALLminpA+bt7d_000 = -0.37, LBL+ALLminp0+bt7d_000 = -0.47, LBL+aDLminpA+bt7d_000 = -0.62, LBL+aCOminpA+bt7d_000 = -0.19, LBL+aFLminpA+bt7d_000 = -0.36, LBL+aUAminpA+bt7d_000 = -0.05)
{aSYminpA'l2 <= 544.50 & ALLnumquotesA'l7 > 1748.00} => (LBL+ALLminpA+bt7d_000 = 0.19, LBL+ALLminp0+bt7d_000 = -0.55, LBL+aDLminpA+bt7d_000 = 0.44, LBL+aCOminpA+bt7d_000 = 0.34, LBL+aFLminpA+bt7d_000 = 0.21, LBL+aUAminpA+bt7d_000 = 0.14)
{aUAavgp0'l2 <= 329.30 & aF9numquotesA'l2 <= 22.50 & fdisoweekday3 <= 0.50 & aUSavgpA > 440.14} => (LBL+ALLminpA+bt7d_000 = 0.40, LBL+ALLminp0+bt7d_000 = 0.08, LBL+aDLminpA+bt7d_000 = -0.38, LBL+aCOminpA+bt7d_000 = -0.19, LBL+aFLminpA+bt7d_000 = 0.23, LBL+aUAminpA+bt7d_000 = -0.38)
{aMULTminp4'l2 <= 997.00 & ALLnumquotesA'l2 <= 1151.50 & aFLavgpA'l1 <= 393.24 & aCOnumquotes4'l2 > 177.00} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = 0.21, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = 0.26, LBL+aFLminpA+bt7d_000 = -0.59, LBL+aUAminpA+bt7d_000 = -0.35)
{aUSminp2'l2 <= 377.00 & aDLnumquotes4'l2 > 62.00 & aCOnumquotes4 > 64.00} => (LBL+ALLminpA+bt7d_000 = 0.22, LBL+ALLminp0+bt7d_000 = -0.03, LBL+aDLminpA+bt7d_000 = -0.36, LBL+aCOminpA+bt7d_000 = 0.55, LBL+aFLminpA+bt7d_000 = -0.30, LBL+aUAminpA+bt7d_000 = -0.61)
{aMULTavgp0'l2 <= 470.45 & ALLnumquotes0'l1 > 142.50 & aDLavgp4'l2 > 445.69} => (LBL+ALLminpA+bt7d_000 = 0.25, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = -0.27, LBL+aCOminpA+bt7d_000 = 1.02, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -0.76)
{aDLnumquotes2'l1 <= 52.50 & aFLnumquotes4'l1 > 17.50 & aUSminpA'l2 > 400.50} => (LBL+ALLminpA+bt7d_000 = -0.16, LBL+ALLminp0+bt7d_000 = 0.85, LBL+aDLminpA+bt7d_000 = 0.20, LBL+aCOminpA+bt7d_000 = -0.13, LBL+aFLminpA+bt7d_000 = 0.15, LBL+aUAminpA+bt7d_000 = -0.12)
{ALLnumquotesA'l2 <= 521.00 & aMULTavgp0'l2 <= 553.06 & aFLminp2'l1 <= 404.50 & aF9minp0'l1 > 304.00} => (LBL+ALLminpA+bt7d_000 = 0.16, LBL+ALLminp0+bt7d_000 = 0.28, LBL+aDLminpA+bt7d_000 = 0.50, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = -0.02, LBL+aUAminpA+bt7d_000 = 0.66)
{aCOavgp2 <= 493.14 & aUAavgp0'l1 <= 541.00 & ALLnumquotes0 > 144.50} => (LBL+ALLminpA+bt7d_000 = 0.27, LBL+ALLminp0+bt7d_000 = 0.85, LBL+aDLminpA+bt7d_000 = 0.08, LBL+aCOminpA+bt7d_000 = -0.06, LBL+aFLminpA+bt7d_000 = 0.52, LBL+aUAminpA+bt7d_000 = 0.41)
{aMULTminpA'l2 <= 974.00 & aSYminpA <= 447.00 & aDLminp4 <= 362.00 & aOTHERminp2'l1 > 299.50} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = -0.40, LBL+aDLminpA+bt7d_000 = 0.33, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.15, LBL+aUAminpA+bt7d_000 = 0.15)
{ALLavgpA'l7 <= 427.78 & aMULTavgp2 <= 436.85 & aAAnumquotes2'l1 > 6.50} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.14, LBL+aDLminpA+bt7d_000 = -0.18, LBL+aCOminpA+bt7d_000 = -0.27, LBL+aFLminpA+bt7d_000 = -0.42, LBL+aUAminpA+bt7d_000 = -0.19)
{ALLavgp4'l1 <= 367.69 & aDLavgp2'l1 > 385.66} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = -0.36, LBL+aDLminpA+bt7d_000 = 0.45, LBL+aCOminpA+bt7d_000 = -0.42, LBL+aFLminpA+bt7d_000 = 0.08, LBL+aUAminpA+bt7d_000 = 0.44)
{aF9numquotesA'l1 <= 13.50 & aAAnumquotes2'l1 <= 15.50} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = 0.64, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.49, LBL+aUAminpA+bt7d_000 = -0.47)
{aF9numquotesA'l1 <= 13.50 & aAAnumquotes0 <= 8.00} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = 0.64, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.49, LBL+aUAminpA+bt7d_000 = -0.47)
{aF9avgp4'l2 <= 301.13 & aFLavgp4'l2 <= 316.29 & aAAminp2'l2 <= 403.00 & aCOavgp4 <= 445.41} => (LBL+ALLminpA+bt7d_000 = -0.04, LBL+ALLminp0+bt7d_000 = -0.11, LBL+aDLminpA+bt7d_000 = -0.56, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = -0.11, LBL+aUAminpA+bt7d_000 = 0.31)
{aSYavgp4'l1 <= 515.07 & aDLminp4'l1 <= 468.50 & aCOavgpA'l1 <= 525.94 & aDLnumquotes4 > 25.50 & aDLminp0'l1 > 413.50} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = 0.35, LBL+aDLminpA+bt7d_000 = -0.58, LBL+aCOminpA+bt7d_000 = 0.39, LBL+aFLminpA+bt7d_000 = -0.00, LBL+aUAminpA+bt7d_000 = 0.10)
{aDLavgp4'l1 <= 344.78 & aUSminp0 <= 497.00 & ALLnumquotes2'l1 <= 523.50 & aCOavgpA'l1 > 399.10} => (LBL+ALLminpA+bt7d_000 = 0.42, LBL+ALLminp0+bt7d_000 = 0.13, LBL+aDLminpA+bt7d_000 = -0.43, LBL+aCOminpA+bt7d_000 = 0.06, LBL+aFLminpA+bt7d_000 = -0.00, LBL+aUAminpA+bt7d_000 = 0.01)
{aCOminp2 <= 937.50 & aMULTavgpA'l2 > 1904.83} => (LBL+ALLminpA+bt7d_000 = 0.58, LBL+ALLminp0+bt7d_000 = -0.21, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 0.40, LBL+aFLminpA+bt7d_000 = 0.24, LBL+aUAminpA+bt7d_000 = 0.23)
{ALLnumquotes0'l1 <= 120.00 & aCOminp4'l2 <= 552.00 & aUAnumquotes4 <= 208.50 & aAAavgp2 <= 637.73 & ALLavgp4'l2 > 480.16 & ALLminp0'l2 > 321.50} => (LBL+ALLminpA+bt7d_000 = 0.41, LBL+ALLminp0+bt7d_000 = 0.36, LBL+aDLminpA+bt7d_000 = -0.00, LBL+aCOminpA+bt7d_000 = -0.29, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = 0.10)
{ALLavgpA'l1 <= 533.54 & aCOnumquotes2'l2 <= 85.00 & ALLavgpA <= 516.99 & aUAnumquotes2 > 224.50 & aFLavgpA'l2 > 296.20} => (LBL+ALLminpA+bt7d_000 = -0.62, LBL+ALLminp0+bt7d_000 = 0.33, LBL+aDLminpA+bt7d_000 = 0.04, LBL+aCOminpA+bt7d_000 = -0.30, LBL+aFLminpA+bt7d_000 = -0.04, LBL+aUAminpA+bt7d_000 = 0.01)
{aOTHERminp4'l2 > 380.00} => (LBL+ALLminpA+bt7d_000 = 0.02, LBL+ALLminp0+bt7d_000 = -0.40, LBL+aDLminpA+bt7d_000 = 0.15, LBL+aCOminpA+bt7d_000 = -0.09, LBL+aFLminpA+bt7d_000 = 0.48, LBL+aUAminpA+bt7d_000 = -0.16)
{ALLnumquotesA'l2 > 1165.00 & ALLavgpA'l2 > 543.53} => (LBL+ALLminpA+bt7d_000 = 0.14, LBL+ALLminp0+bt7d_000 = -0.09, LBL+aDLminpA+bt7d_000 = 0.82, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = 0.18, LBL+aUAminpA+bt7d_000 = -0.19)
{ALLminp4'l1 > 324.50 & ALLnumquotes2 > 653.50} => (LBL+ALLminpA+bt7d_000 = -0.01, LBL+ALLminp0+bt7d_000 = -0.18, LBL+aDLminpA+bt7d_000 = 0.71, LBL+aCOminpA+bt7d_000 = -0.01, LBL+aFLminpA+bt7d_000 = -0.31, LBL+aUAminpA+bt7d_000 = 0.31)
{aF9numquotesA'l1 <= 13.50 & aUAnumquotes4 > 4.50} => (LBL+ALLminpA+bt7d_000 = -0.38, LBL+ALLminp0+bt7d_000 = 0.64, LBL+aDLminpA+bt7d_000 = -0.13, LBL+aCOminpA+bt7d_000 = 0.14, LBL+aFLminpA+bt7d_000 = 0.49, LBL+aUAminpA+bt7d_000 = -0.47)
{aCOnumquotes2'l1 <= 32.50 & ALLavgp0'l1 <= 483.24 & aUAnumquotes4 > 86.50} => (LBL+ALLminpA+bt7d_000 = 0.07, LBL+ALLminp0+bt7d_000 = 0.18, LBL+aDLminpA+bt7d_000 = 0.31, LBL+aCOminpA+bt7d_000 = 0.90, LBL+aFLminpA+bt7d_000 = 0.15, LBL+aUAminpA+bt7d_000 = -0.13)
{aOTHERnumquotesA'l2 <= 439.50 & aFLavgp4'l1 <= 455.97 & ALLavgpA'l2 > 423.72} => (LBL+ALLminpA+bt7d_000 = -0.06, LBL+ALLminp0+bt7d_000 = -0.13, LBL+aDLminpA+bt7d_000 = 0.08, LBL+aCOminpA+bt7d_000 = 0.13, LBL+aFLminpA+bt7d_000 = 0.39, LBL+aUAminpA+bt7d_000 = 0.45)
{aSYavgp0 <= 450.50 & aUSavgp4'l1 <= 573.94 & aDLminp4 > 463.00} => (LBL+ALLminpA+bt7d_000 = -0.27, LBL+ALLminp0+bt7d_000 = 0.14, LBL+aDLminpA+bt7d_000 = -0.81, LBL+aCOminpA+bt7d_000 = 0.38, LBL+aFLminpA+bt7d_000 = 0.31, LBL+aUAminpA+bt7d_000 = 0.03)
{aOTHERavgp0'l2 <= 546.21 & aDLnumquotes2'l1 <= 317.50 & aCOavgp2'l2 <= 561.34 & aUSavgp4'l2 <= 685.10 & ALLnumquotes4'l2 <= 478.50 & ALLnumquotes2'l2 > 542.50 & aDLavgp4 > 438.47 & aFLminpA > 295.50 & aOTHERminp0'l1 > 294.00 & aUAavgp4'l2 > 438.97} => (LBL+ALLminpA+bt7d_000 = 0.09, LBL+ALLminp0+bt7d_000 = -0.39, LBL+aDLminpA+bt7d_000 = -0.12, LBL+aCOminpA+bt7d_000 = 0.17, LBL+aFLminpA+bt7d_000 = 0.27, LBL+aUAminpA+bt7d_000 = -0.39)
{aUAnumquotes4'l2 > 443.50} => (LBL+ALLminpA+bt7d_000 = 0.18, LBL+ALLminp0+bt7d_000 = 0.20, LBL+aDLminpA+bt7d_000 = 0.24, LBL+aCOminpA+bt7d_000 = -0.58, LBL+aFLminpA+bt7d_000 = -0.46, LBL+aUAminpA+bt7d_000 = -0.23)
{aFLnumquotes4'l1 > 72.00} => (LBL+ALLminpA+bt7d_000 = -0.21, LBL+ALLminp0+bt7d_000 = -0.43, LBL+aDLminpA+bt7d_000 = 0.10, LBL+aCOminpA+bt7d_000 = 0.62, LBL+aFLminpA+bt7d_000 = 0.24, LBL+aUAminpA+bt7d_000 = 0.14)
{aAAnumquotes4 <= 3.50 & aOTHERnumquotesA'l2 <= 1142.00 & aOTHERavgp2'l2 <= 522.21 & aFLminp2 > 333.00 & aMULTminp0 > 281.50} => (LBL+ALLminpA+bt7d_000 = -0.36, LBL+ALLminp0+bt7d_000 = 0.01, LBL+aDLminpA+bt7d_000 = 0.28, LBL+aCOminpA+bt7d_000 = 0.18, LBL+aFLminpA+bt7d_000 = 0.39, LBL+aUAminpA+bt7d_000 = 0.25)
{ALLavgpA'l7 <= 427.78 & aCOnumquotes2 <= 95.00 & aSYminp2'l1 <= 411.50 & aSYavgp2'l2 > 459.72} => (LBL+ALLminpA+bt7d_000 = 0.11, LBL+ALLminp0+bt7d_000 = 0.23, LBL+aDLminpA+bt7d_000 = 0.09, LBL+aCOminpA+bt7d_000 = -0.55, LBL+aFLminpA+bt7d_000 = -0.17, LBL+aUAminpA+bt7d_000 = -0.30)
{aCOnumquotes4'l2 <= 145.00 & aOTHERminp4 > 336.50 & aMULTavgpA'l2 > 698.98 & aF9avgp4'l2 > 378.16} => (LBL+ALLminpA+bt7d_000 = 0.01, LBL+ALLminp0+bt7d_000 = -0.29, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = 0.29, LBL+aFLminpA+bt7d_000 = -0.34, LBL+aUAminpA+bt7d_000 = 0.26)
{aDLavgp2'l1 <= 562.45 & aF9numquotesA'l2 <= 36.50 & aDLavgp2'l1 > 524.32 & aDLnumquotesA'l2 > 142.50} => (LBL+ALLminpA+bt7d_000 = -0.54, LBL+ALLminp0+bt7d_000 = 0.11, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = -0.23, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = -0.02)
{aOTHERavgp0'l2 <= 481.97 & aAAavgp2 <= 446.00 & ALLminpA'l7 > 298.50 & aF9avgp0 > 451.12} => (LBL+ALLminpA+bt7d_000 = -0.08, LBL+ALLminp0+bt7d_000 = 0.40, LBL+aDLminpA+bt7d_000 = -0.22, LBL+aCOminpA+bt7d_000 = -0.25, LBL+aFLminpA+bt7d_000 = 0.52, LBL+aUAminpA+bt7d_000 = -0.62)
{aFLnumquotesA'l1 <= 14.50 & aUAnumquotes2'l1 <= 36.50 & aUSminp0 <= 304.00 & aFLavgp2'l2 > 427.38} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = 0.18, LBL+aDLminpA+bt7d_000 = 0.22, LBL+aCOminpA+bt7d_000 = 0.55, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = -0.01)
{aDLavgp4 <= 337.96 & aMULTminp4'l1 <= 1080.50} => (LBL+ALLminpA+bt7d_000 = -0.13, LBL+ALLminp0+bt7d_000 = 0.16, LBL+aDLminpA+bt7d_000 = 0.10, LBL+aCOminpA+bt7d_000 = 0.53, LBL+aFLminpA+bt7d_000 = 0.09, LBL+aUAminpA+bt7d_000 = 0.15)
